pbindaff,6.6,7.6,8.6,16.6,6.7,7.7,8.7,16.7,6.8,7.8,8.8,16.8,6.16,7.16,8.16,16.16,6.15,7.15,8.15,16.15,6.9,7.9,8.9,16.9,6.17,7.17,8.17,16.17,6.35,7.35,8.35,16.35,6.53,7.53,8.53,16.53,PDB
5.31,2097,673,710,17,125,39,39,0,499,167,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,174,183,6,1hk4
5.54,3531,952,924,80,0,0,0,0,741,209,196,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ha2
8.07,3545,924,798,20,0,0,0,0,288,82,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1gni
5.66,3127,923,726,29,120,35,32,1,384,112,95,3,0,0,0,0,0,0,0,0,201,62,32,3,378,99,88,3,0,0,0,0,0,0,0,0,1nhu
6.64,2955,832,709,30,121,37,31,1,500,152,128,4,271,80,71,2,0,0,0,0,162,47,34,2,0,0,0,0,0,0,0,0,0,0,0,0,2d3z
6.92,3137,878,745,31,277,81,64,3,539,161,130,4,287,87,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2d3u
2.23,1769,433,508,12,0,0,0,0,839,204,241,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ajp
3.72,1731,421,494,11,227,58,69,3,851,217,248,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ai5
4.31,1366,354,393,12,0,0,0,0,409,113,120,3,230,53,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ajq
5.37,3634,776,910,24,475,103,121,2,234,59,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1gpk
8.35,6011,1245,1521,23,809,170,214,3,437,99,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1h23
9.89,4219,871,1049,29,461,87,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51,57,2,0,0,0,0,0,0,0,0,1e66
3.90,2583,680,768,26,876,222,261,8,654,164,190,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2rkm
